English,German
"At the moment, Article 52 of the staff regulations concerning dismissal on the grounds of gross negligence is never used.",Artikel 52 des Personalstatuts über Entlassung wegen schwerwiegender Unterlassungen wird zur Zeit kaum angewendet.
Should we not make a point of cleaning up our own act and putting our own house in order before we plunge into constructing grand new institutions!,"Wir sollten lieber gründlich aufräumen und vor unserer eigenen Tür kehren, als den Aufbau neuer großartiger Institutionen zu verlangen."
"Mr President, we all want to do something about combating European fraud.","Herr Präsident, wir alle möchten zur Betrugsbekämpfung in Europa beitragen."
But the question is now: is the European Union doing anything about it as well?,"Es stellt sich jedoch die Frage, welchen Beitrag die Europäische Union dazu leistet?"
The answer to this is that we know very little about this.,"Die Antwort lautet, daß wir darüber erschreckend wenig wissen."
The Tampere Summit was about combating crime.,Auf dem Gipfel von Tampere ging es um Verbrechensbekämpfung.
"Everyone was supposedly pleased about it but, in reality, we have made little progress.","Angeblich waren alle damit zufrieden, in der Substanz aber waren kaum Fortschritte zu verzeichnen."
"There is no European anti-fraud legislation in force because the Member States, as was stated before, have not ratified the treaty texts submitted.","Europäische Rechtsvorschriften zur Betrugsbekämpfung sind nicht in Kraft, denn die Mitgliedstaaten, darauf wurde bereits hingewiesen, ratifizieren die vorgelegten Vertragstexte nicht."
So a great deal has to be done in this area.,Dort muß also noch einiges geschehen.
And what exactly should be done?,Aber was muß unternommen werden?
"Two things, and Mrs Theato' s report clearly spells these out.","Zwei Dinge, und der Bericht von Frau Theato zeigt dies klar und deutlich auf."
"Firstly, the same penalty clauses regarding European fraud must apply in all Member States of the European Union.",Erstens müssen in allen Mitgliedstaaten der Europäischen Union für europäische Betrügereien dieselben Sanktionen gelten.
"So, unification in this small area.",Vereinheitlichung in diesem speziellen Bereich.
"Secondly, we should indeed set up a European Public Prosecutor' s Office with two tasks, firstly to assist the national public prosecutors, helping bring criminal proceedings in European fraud cases and, secondly, to supervise Europol and OLAF in a judicial sense because these are two criminal investigation services which can operate at the moment without any judicial supervision.","Zweitens muß eine europäische Staatsanwaltschaft geschaffen werden, die zwei Aufgaben hat: erstens, den nationalen Staatsanwälten bei der Strafverfolgung europäischer Betrugsfälle zu helfen, sie zu unterstützen und zweitens die justitielle Überwachung von Europol und OLAF, denn diese beiden Ermittlungsämter können zur Zeit ohne rechtliche Kontrolle agieren."
The European Public Prosecutor' s Office is nothing to be afraid of. I feel there is a lot of scaremongering going on.,"Vor der europäischen Staatsanwaltschaft brauchen wir uns nicht zu ängstigen, alle um mich herum sehen nur Gespenster."
"It is, in fact, something very positive.",Sie ist wirklich etwas Positives.
Just like Europol.,Genau wie Europol.
"Europol, involving police cooperation, does not rank above the national police forces, but is there for the purpose of exchanging information between police forces.","Europol, die polizeiliche Zusammenarbeit, steht nicht über den nationalen Polizeidiensten, sondern dient dem Informationsaustausch zwischen den Polizeidienststellen."
"This is exactly the task which a small, limited, European Public Prosecutor' s Office should carry out, not just at the criminal investigation stage, but also at the prosecution stage.","Genau das muß eine kleine eingeschränkte europäische Staatsanwaltschaft tun, nur nicht im Stadium der Ermittlungen, sondern der Strafverfolgung."
Parliament supports this.,Das Parlament ist dafür.
The Committee of Wise Men supports this.,Der Ausschuß unabhängiger Sachverständiger ebenso.
I urge the Council of Ministers and the European Commission to do the same.,"Ich appelliere an den Ministerrat und an die Europäische Kommission, sich ebenfalls zu dieser Maßnahme zu bekennen."
"Mr President, I want to concentrate on the issue of corpus juris.","Herr Präsident, ich möchte mich auf das Problem Corpus Juris konzentrieren."
I would very much like to support what Mrs Morgan said on this issue.,Ich unterstütze mit Nachdruck die von Frau Morgan dazu getroffenen Feststellungen.
Corpus juris is something that was set up without any kind of public debate or public participation.,Der Corpus Juris wurde ohne jegliche öffentliche Debatte oder Beteiligung aufgestellt.
The idea of a European Public Prosecutor on the continental inquisitorial model with overriding jurisdiction throughout EU territories would have a major impact on the traditional systems both in Ireland and the UK.,Eine dem kontinentaleuropäischen Untersuchungsgrundsatz verpflichtete europäische Staatsanwaltschaft mit dem nationalen Recht übergeordneten europaweiten Entscheidungsbefugnissen würde sich nachhaltig auf das traditionelle System in Irland wie auch im Vereinigten Königreich auswirken.
The idea of a single criminal code and the European Public Prosecutor is something which Member States have a right to be informed about.,Die Mitgliedstaaten haben ein Recht auf Information über die Möglichkeit eines einheitlichen Strafgesetzbuches und einer europäischen Staatsanwaltschaft.
Indeed when the plan was initially drawn up they said it would be restricted to cases of fraud against the EU budget.,"Als erstmals ein solcher Plan vorgelegt wurde, hieß es, man werde sich auf Fälle von Betrug gegen den EU-Haushalt beschränken."
"But when corpus juris was actually launched in 1977 in San Sebastian - to a very select audience of 140 jurists, with no media invited - the President of the European Parliament at the time, Mr Gil-Robles Gil-Delgado, said that he considered it embryonic and that the intention was to extend EU competence in criminal matters to all areas of criminal activity.","Doch als der Corpus Juris 1977 in San Sebastian tatsächlich aus der Taufe gehoben wurde - übrigens vor einem ausgewählten Publikum von 140 Juristen und unter Ausschluß der Medien - sagte der damalige Präsident des Europäischen Parlaments, Gil-Robles Gil-Delgado, daß dies erst eine Vorstufe sei und man die Absicht habe, die Zuständigkeit der EU in Strafsachen auf alle Bereiche der Kriminalität auszudehnen."
We need a public debate on this.,Wir brauchen eine öffentliche Debatte zu diesem Thema.
We need the Member States and the citizens in the Member States to be properly informed.,Die Mitgliedstaaten und die Bürger in den Mitgliedstaaten müssen umfassend informiert werden.
The issue of the threat to the traditional legal system in Ireland and the UK needs to be addressed.,Dabei muß auch auf die Frage einer potentiellen Gefahr für das traditionelle Rechtssystem in Irland und im Vereinigten Königreich eingegangen werden.
There needs to be much more openness and transparency on this issue than there has been to date.,Wir brauchen in dieser Frage wesentlich mehr Offenheit und Transparenz als bisher.
It is unacceptable that something like this has been foisted on the Member States of the EU without any proper public debate.,"Es kann nicht angehen, daß eine Maßnahme wie diese den Mitgliedstaaten ohne ordnungsgemäße öffentliche Debatte aufgezwungen wird."
"Mr President, on behalf of the Italian Radical Members, I abstained on this text in the Committee on Budgetary Control, because I share the concerns that have been voiced, in such an authoritative way, by the representative of another legal culture which is certainly important: common law.","Herr Präsident, werte Kolleginnen und Kollegen! Im Namen der Radikalen Abgeordneten habe ich mich im Ausschuß für Haushaltskontrolle bei der Abstimmung über den vorliegenden Bericht der Stimme enthalten, weil ich die von der Vertreterin einer anderen, zweifellos wichtigen Rechtskultur, nämlich des common law, so eindringlich dargelegten Besorgnisse teile."
"With this text we are undoubtedly forcing the issue, since we believe that there are points that must be resolved and it is important for Community fraud to be curbed, to be crushed.","Zweifellos üben wir mit diesem Bericht Druck aus, da bestimmte Aspekte unseres Erachtens einer Lösung bedürfen und Betrügereien in der Gemeinschaft bekämpft und eingedämmt werden müssen."
"Nevertheless, the way in which our committee intends to see this text through, with the drive and stubborn desire of its Chair, Mrs Theato, will not be without its critics.","Allerdings kann nicht kritiklos hingenommen werden, wie unter dem ungestümen Drang und mit der verbissenen Entschlossenheit der Ausschußvorsitzenden Theato unser Ausschuß diesen Bericht zu einem Abschluß bringen möchte."
